la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.77512E+11,11000,Vortec Marine Training Ltd,"Unit 16, The Slipway, Marina Keep, Port Solent, Portsmouth, PO6 4TR",TRUE,2018-04-01 00:00:00
E06000044,1.77512E+11,7200,Accountability Recruitment (South) Ltd,"First Floor Front, 34, Middle Street, Southsea, Hants, PO5 4BP",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,2750,Medialab Group Ltd,"First Floor Rear, 34, Middle Street, Southsea, Hants, PO5 4BP",TRUE,2012-07-09 00:00:00
E06000044,1.77512E+11,1150,Viviers (Uk) Ltd,"Mooring 4, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2013-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Mooring 5, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2016-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Mooring 6, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2010-08-31 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Mooring 7, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2018-10-22 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Mooring 8, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Mooring 9, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2018-01-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Mooring 11, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2018-10-22 00:00:00
E06000044,1.77512E+11,1150,Portsmouth City Council,"Mooring 12, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2016-07-01 00:00:00
E06000044,1.77512E+11,1150,Portsmouth City Council,"Mooring 15, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2018-04-01 00:00:00
E06000044,1.77512E+11,1150,Portsmouth City Council,"Mooring 14, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2017-07-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Mooring 13, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2018-01-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Mooring 16, The Fish Quay Pontoon, The Camber, White Hart Road, Portsmouth, PO1 2TP",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,12750,Baker Trayte Marine Ltd,"Berth & (West) & Berth 10 , Town Quay, East Street, The Camber, Portsmouth, PO1 2JJ",TRUE,2018-11-01 00:00:00
E06000044,1.77512E+11,1950,Portsmouth City Council,"Mobile Catering Van Site, Guildhall Square, Portsmouth, Hants, PO1",TRUE,2016-01-01 00:00:00
E06000044,1.77512E+11,7500,Personal details not supplied,"Sandringham Hotel, 7, Osborne Road, Southsea, Hants, PO5 3LR",TRUE,2010-01-02 00:00:00
E06000044,1.77512E+11,3450,Maxx Media Ltd,"Advertising Right 6047, Hope Street, Portsmouth, PO1 4AN",TRUE,2010-02-01 00:00:00
E06000044,1.77512E+11,452500,Solent Nhs Trust,"St Marys Community Health Campus, Milton Road, Portsmouth, PO3 6AD",TRUE,2014-04-01 00:00:00
E06000044,1.77512E+11,6000,Kinard Limited,"Unit E, The Kinard Centre, Northarbour Road, Portsmouth, PO6 3TF",TRUE,2019-05-01 00:00:00
E06000044,1.77512E+11,165000,A & J Lawrence Ltd,"A J Lawrence, The Kinard Centre, Northarbour Road, Portsmouth, PO6 3TF",TRUE,2016-05-01 00:00:00
E06000044,1.77512E+11,8200,Personal details not supplied,"Building 21 (Left Hand Side), Trafalgar Wharf, Hamilton Road, Portsmouth, PO6 4PX",TRUE,2016-08-23 00:00:00
E06000044,1.77512E+11,1400,Personal details not supplied,"Baffins Milton Football Club, Burrfields Road, Portsmouth, PO3 5LZ",TRUE,2010-08-01 00:00:00
E06000044,1.77512E+11,1775,Orbit Portsmouth Ltd,"1st Flr L/H Rear Small Office, Norman House, Kettering Terrace, Portsmouth, PO2 7SB",TRUE,2016-12-17 00:00:00
E06000044,1.77512E+11,26000,The Energy Efficient Lighting Co. Ltd,"The Energy Efficient Lighting Co. Ltd, Claybank Road, Portsmouth, PO3 5NH",TRUE,2010-04-02 00:00:00
E06000044,1.77512E+11,302500,University Of Portsmouth,"Nuffield Spinnaker Site, Cambridge Road, Portsmouth, PO1 2ER",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,2900,Admiral Care Ltd,"1, Walberant Buildings, Copnor Road, Portsmouth, PO3 5LB",TRUE,2010-05-24 00:00:00
E06000044,1.77512E+11,2950,Admiral Care Training Ltd,"2, Walberant Buildings, Copnor Road, Portsmouth, PO3 5LB",TRUE,2012-05-07 00:00:00
E06000044,1.77512E+11,26500,Webree.Com Ltd,"Unit 4 & 5, Cumberland Gate, Cumberland Road, Southsea, Hants, PO5 1AG",TRUE,2010-05-14 00:00:00
E06000044,1.77512E+11,59000,23.5 Degrees Ltd,"Starbucks, Burrfields Road, Portsmouth, PO3 5NA",TRUE,2017-08-15 00:00:00
E06000044,1.77512E+11,28750,Tesco Stores Limited,"13 - 17, Kingston Road, Portsmouth, PO1 5RX",TRUE,2011-08-01 00:00:00
E06000044,1.77512E+11,8800,Portsea Dental Care Ltd,"First Floor, John Pounds Centre, 23, Queen Street, Portsmouth, PO1 3HN",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,2000,Co-Operative Group Ltd,"Atm, 125, Queen Street, Portsea, Portsmouth, PO1 3HY",TRUE,2015-09-28 00:00:00
E06000044,1.77512E+11,7200,Clear Channel Uk Ltd,"Adv Rghts Adj Catherdral, Bus Stop 2709 0615, Bishop Crispian Way, Portsmouth, PO1 3HG",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,7200,Clear Channel Uk Ltd,"Adv Rghts Adj Victoria Park, Bus Stop 2709 0616, Bishop Crispian Way, Portsmouth, PO1 3HG",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,135000,United Learning Trust,"Victory Primary Academy , Allaway Avenue, Portsmouth, PO6 4QP",TRUE,2013-09-01 00:00:00
E06000044,1.77512E+11,3900,Personal details not supplied,"103, Fratton Road, Portsmouth, PO1 5AH",TRUE,2018-03-21 00:00:00
E06000044,1.77512E+11,6900,Personal details not supplied,"105, Fratton Road, Portsmouth, PO1 5AH",TRUE,2019-04-14 00:00:00
E06000044,1.77512E+11,6900,Waqas Fast Food Ltd,"105, Fratton Road, Portsmouth, PO1 5AH",TRUE,2019-04-14 00:00:00
E06000044,1.77512E+11,6100,Portsmouth City Council,"Hot Dog Concession, Concession 111, Clarence Esplanade, Southsea, Hants, PO5 3PB",TRUE,2018-05-15 00:00:00
E06000044,1.77512E+11,6900,Portsmouth City Council,"Somerstown Adventure Playground, Waterloo Street, Southsea, Hants, PO5 4HS",TRUE,2010-08-01 00:00:00
E06000044,1.77512E+11,87000,Wernick Hire Ltd,"Wernick Hire Ltd, Voyager Park North, Portfield Road, Portsmouth, PO3 5FX",TRUE,2010-10-01 00:00:00
E06000044,1.77512E+11,850,Clear Channel Uk Ltd,"Advertising Rights, Bus Stop 2709 0595, Adj 251, Albert Road, Southsea, PO4 0JR",TRUE,2010-08-17 00:00:00
E06000044,1.77512E+11,1200,Clear Channel Uk Ltd,"Advertising Rights, Bus Stop 2709 0599 Adj Ward Room @ Nelson, Queen Street, Portsmouth, PO1 3HH",TRUE,2010-08-02 00:00:00
E06000044,1.77512E+11,44000,Juttemeier Investment Limited,"Building 1, Robinson Way, Portsmouth, PO3 5SA",TRUE,2018-02-12 00:00:00
E06000044,1.77512E+11,13000,Personal details not supplied,"Buckingham House, 11, High Street, Portsmouth, PO1 2LP",TRUE,2010-12-01 00:00:00
E06000044,1.77512E+11,56000,Dreambay Leisure Ltd,"Unit 31a, Cascades, Portsmouth, Hants, PO1 4RJ",TRUE,2013-10-07 00:00:00
E06000044,1.77512E+11,6300,Personal details not supplied,"111, High Street, Portsmouth, PO6 3BB",TRUE,2015-10-01 00:00:00
E06000044,1.77512E+11,23250,Toolstation Limited,"Unit 7, St Georges Industrial Estate, Rodney Road, Southsea, PO4 8SY",TRUE,2010-10-11 00:00:00
E06000044,1.77512E+11,13000,Craneswater Mechanical Services Ltd,"Suite D, The Old Treasury, 7, Kings Road, Southsea, Hants, PO5 4DJ",TRUE,2013-04-26 00:00:00
E06000044,1.77512E+11,7600,Portsmouth Sailing Club,"Pt Berth 5, The Camber, East Street, Portsmouth, PO1 2JJ",TRUE,2013-05-01 00:00:00
E06000044,1.77512E+11,16250,Southsea Tennis Club,"Southsea Tennis Club, Clarence Esplanade, Southsea, Hants, PO5 3PB",TRUE,2015-04-01 00:00:00
E06000044,1.77512E+11,29500,Cascades Shopping Centre General Partner Ltd,"Unit 108a, Cascades, Portsmouth, Hants, PO1 4RP",TRUE,2019-03-25 00:00:00
E06000044,1.77512E+11,18250,Personal details not supplied,"Unit 108, Cascades, Portsmouth, Hants, PO1 4RP",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,28750,Personal details not supplied,"Little Peoples Nursery, 174, Havant Road, Portsmouth, PO6 2EH",TRUE,2010-08-01 00:00:00
E06000044,1.77512E+11,86000,Waste Management Systems Ltd,"Unit 204 East Wing 2nd Flr, 1000 Lakeside Business Park, Western Road, Portsmouth, PO6 3EN",TRUE,2010-03-15 00:00:00
E06000044,1.77512E+11,14000,Portico Shipping Limited,"First Floor, Eberhardt Signs Ltd (Neon Signs), Prospect Road, Portsmouth, PO1 4QY",TRUE,2019-08-01 00:00:00
E06000044,1.77512E+11,8900,1st Grill Limited,"210 - 212, Fratton Road, Fratton, Portsmouth, PO1 5HD",TRUE,2018-03-14 00:00:00
E06000044,1.77512E+11,2100,Gunwharf Quays Ltd,"Store 1 Hmv (First Floor), North Promenade Bldg, S24, Gunwharf Quays, Portsmouth, PO1 3TR",TRUE,2019-11-17 00:00:00
E06000044,1.77512E+11,4750,Crew Clothing Co. Ltd,"Store 2 Hmv (First Floor), North Promenade Building, S24, Gunwharf Quays, Portsmouth, PO1 3TR",TRUE,2012-04-01 00:00:00
E06000044,1.77512E+11,56500,Playfootball Ltd,"Playfootball , 442, Copnor Road, Portsmouth, PO3 5EW",TRUE,2014-12-08 00:00:00
E06000044,1.77512E+11,2400,Maxx Media Ltd,"Adv Rights R/O, 335-343, Commercial Road, Portsmouth, PO1 4BT",TRUE,2010-10-01 00:00:00
E06000044,1.77512E+11,23000,Jws Marine Services Ltd,"Workshop & 1st Flr The Boatshed, Southsea Marina, Fort Cumberland Road, Soutshea, PO4 9RJ",TRUE,2010-11-16 00:00:00
E06000044,1.77512E+11,220000,Market Makers Incorporated Ltd,"2nd Floor West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2013-07-18 00:00:00
E06000044,1.77512E+11,18000,Petchey Industrial Properties (No 4) Limited,"Unit 6a, Skill Centre, Limberline Spur, Portsmouth, PO3 5LF",TRUE,2020-01-01 00:00:00
E06000044,1.77512E+11,6200,Petchey Industrial Properties (No 4) Limited,"Unit 6b, Skill Centre, Limberline Spur, Portsmouth, PO3 5LF",TRUE,2019-10-01 00:00:00
E06000044,1.77512E+11,4700,Portsmouth City Council,"Metal Shed, Old Pump House, 199, Henderson Road, Portsmouth, PO4 9JF",TRUE,2019-11-02 00:00:00
E06000044,1.77512E+11,3850,Zajac Ltd-Liquidation,"Unit 1c, 1a, Langley Road, Portsmouth, PO2 7PU",TRUE,2018-11-28 00:00:00
E06000044,1.77512E+11,0,Bellstan Properties Ltd,"1st Floor, Venture Tower, 57-67, Fratton Road, Portsmouth, PO1 5DL",TRUE,2017-02-08 00:00:00
E06000044,1.77512E+11,250,Myshon Ltd,"Offices, 26, Chetwynd Road, Southsea, Hants, PO4 0NB",TRUE,2016-10-08 00:00:00
E06000044,1.77512E+11,5100,United Car Centre Ltd,"Ansaar Cars, Heathfield Road, Portsmouth, PO2 8AG",TRUE,2013-08-01 00:00:00
E06000044,1.77512E+11,31750,Natives Online Ltd,"Suite 4-4a, Boyd Suite, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2017-02-28 00:00:00
E06000044,1.77512E+11,2900,Personal details not supplied,"Unit 1a, 1a, Langley Road, Portsmouth, PO2 7PU",TRUE,2017-08-01 00:00:00
E06000044,1.77512E+11,4950,Portsmouth City Council(Hg),"38a, Lords Court, Lords Street, Portsmouth, PO1 1QJ",TRUE,2011-01-10 00:00:00
E06000044,1.77512E+11,12500,Mobile Broadband Network Ltd,"Roof Top (Po0037), West Court, Highland Road, Southsea, Hants, PO4 9HA",TRUE,2010-05-19 00:00:00
E06000044,1.77512E+11,3150,Vespasian Security Ltd,"192a, Haslemere Road, Southsea, Hants, PO4 9AS",TRUE,2019-10-11 00:00:00
E06000044,1.77512E+11,17250,Good Food Catering Ltd,"33-35, High Street, Cosham, Portsmouth, PO6 3BT",TRUE,2019-05-19 00:00:00
E06000044,1.77512E+11,6800,Mobile Broadband Network Ltd,"Transmitter Mast (94523) Peter Ashley Centre, Fort Widley, Portsdown Hill Road, Portsmouth, PO6 3LS",TRUE,2011-04-01 00:00:00
E06000044,1.77512E+11,6600,P W Design & Build Ltd,"Unit 1, Southsea Works, Rodney Road, Southsea, PO4 8SP",TRUE,2011-04-01 00:00:00
E06000044,1.77512E+11,10750,Personal details not supplied,"Unit 3, Southsea Works, Rodney Road, Southsea, PO4 8SP",TRUE,2018-12-01 00:00:00
E06000044,1.77512E+11,25500,Personal details not supplied,"Unit 4, Southsea Works, Rodney Road, Southsea, PO4 8SP",TRUE,2019-11-01 00:00:00
E06000044,1.77512E+11,4150,Personal details not supplied,"Unit 5, Southsea Works, Rodney Road, Southsea, PO4 8SP",TRUE,2013-12-01 00:00:00
E06000044,1.77512E+11,4600,Personal details not supplied,"Unit 6, Southsea Works, Rodney Road, Southsea, PO4 8SP",TRUE,2018-11-01 00:00:00
E06000044,1.77512E+11,15500,Travelex Global And Financial Services Limited,"Grd Flr Offices & Cash Machine, Terminal Building, Portsmouth International Port, George Byng Way, Portsmouth, Hants, PO2 8SP",TRUE,2011-04-01 00:00:00
E06000044,1.77512E+11,2800,Personal details not supplied,"Concession 56/57, Southsea Esplanade, Southsea, Hants, PO4 0ST",TRUE,2013-05-01 00:00:00
E06000044,1.77512E+11,7500,Personal details not supplied,"Unit 14, Southsea Works, Rodney Road, Southsea, PO4 8SP",TRUE,2018-06-01 00:00:00
E06000044,1.77512E+11,1800,Personal details not supplied,"10c, Southsea Works, Rodney Road, Southsea, PO4 8SP",TRUE,2018-07-30 00:00:00
E06000044,1.77512E+11,31500,Newultra Ltd,"Units 30-31, The Boardwalk, Port Solent, Portsmouth, PO6 4TP",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,6100,Alivo Ltd,"Grd Flr 1 Beacon House, Cumberland Business Centre, Northumberland Road, Southsea, Hants, PO5 1DS",TRUE,2018-04-01 00:00:00
E06000044,1.77512E+11,6100,Jamie Bell Physiotherapy Ltd,"Grd Flr 2 Beacon House, Beacon House, Northumberland Road, Southsea, Hants, PO5 1DS",TRUE,2013-05-13 00:00:00
E06000044,1.77512E+11,10250,Personal details not supplied,"Portsmouth Trx, R/O Key2plastics, Fitzherbert Road, Farlington, Portsmouth, PO6 1RU",TRUE,2018-01-01 00:00:00
E06000044,1.77512E+11,47500,The Swatch Group (Uk) Limited,"S20, North Promenade Building, Gunwharf Quays, Portsmouth, PO1 3TR",TRUE,2018-04-03 00:00:00
E06000044,1.77512E+11,142000,Bose Ltd,"S22, North Promenade Building, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2011-01-22 00:00:00
E06000044,1.77512E+11,1825,Personal details not supplied,"Little Duck Forge, Old Pump House, 199, Henderson Road, Southsea, Hants, PO4 9JF",TRUE,2011-01-10 00:00:00
E06000044,1.77512E+11,8100,Highbury Area Community Association,"Highbury Community Centre, Hawthorn Crescent, Portsmouth, PO6 2TL",TRUE,2011-02-18 00:00:00
E06000044,1.77512E+11,980,Personal details not supplied,"Garage 3, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,980,Personal details not supplied,"Garage 4, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,1625,Personal details not supplied,"Garages 5-6, Milton Park Garage, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2011-04-01 00:00:00
E06000044,1.77512E+11,7400,A1 Body Works Ltd,"Unit 15, Southsea Works, Rodney Road, Southsea, PO4 8SP",TRUE,2017-11-01 00:00:00
E06000044,1.77512E+11,1150, D  Bowman,"Garage 7, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,1325,Personal details not supplied,"Garage 8, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,6600,Southern Housing Group Ltd,"3-4, The Hard, Portsmouth, PO1 3PU",TRUE,2013-04-01 00:00:00
E06000044,1.77512E+11,1300,Portsmouth City Council,"Concession 112, Mobile Kiosk, Clarence Esplanade, Southsea, Hants, PO5 3PB",TRUE,2016-02-10 00:00:00
E06000044,1.77512E+11,12750,Swami Shriji Convenience Store Limited,"71-73, Clarendon Road, Southsea, Hants, PO5 2PA",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,12750,Swami Shriji Convenience Store Limited,"71-73, Clarendon Road, Southsea, Hants, PO5 2PA",TRUE,2017-02-27 00:00:00
E06000044,1.77512E+11,600,Clear Channel Uk Ltd,"Adv Rghts 2709 010060003, Adj Racecourse Lane, Southampton Road, Portsmouth, Hants, PO6 4RH",TRUE,2011-04-01 00:00:00
E06000044,1.77512E+11,850,Unilever Uk Pension Fund Trustees Ltd,"Activities Centre, The Board Walk, Port Solent, Portsmouth, PO6 4TP",TRUE,2011-04-01 00:00:00
E06000044,1.77512E+11,6300,Personal details not supplied,"39a, Clarendon Road, Southsea, Hants, PO5 2JT",TRUE,2013-04-05 00:00:00
E06000044,1.77512E+11,3900,Rival Animation Limited,"Suite C First Floor, The Old Treasury, 7, Kings Road, Southsea, Hants, PO5 4DJ",TRUE,2014-07-18 00:00:00
E06000044,1.77512E+11,15750,Portsmouth City Council(Hg),"Parking Cage, Block E, Estella Road, Portsmouth, PO2 7SG",TRUE,2010-11-01 00:00:00
E06000044,1.77512E+11,900,Cardpoint Services Ltd,"Atm (Mb00835), Adj Payphone South Parade Pier, South Parade, Southsea, Hants, PO4 0SP",TRUE,2011-06-13 00:00:00
E06000044,1.77512E+11,8300,Personal details not supplied,"90, London Road, Portsmouth, PO2 0LZ",TRUE,2019-05-04 00:00:00
E06000044,1.77512E+11,89500,Waterfront Cars Ltd,"Site 4 , Rodney Road, Portsmouth, PO4 8SY",TRUE,2011-05-09 00:00:00
E06000044,1.77512E+11,11500,Portsmouth Furniture Centre Ltd,"Part Grd Flr & Basement, 138, London Road, Portsmouth, PO2 9DE",TRUE,2017-03-01 00:00:00
E06000044,1.77512E+11,50500,Tesco Stores Limited,"140-142, London Road, Portsmouth, PO2 9DE",TRUE,2011-07-11 00:00:00
E06000044,1.77512E+11,40250,Lockbox Self Storage Ltd,"Lockbox Self Storage, Voyager Park North, Portfield Road, Portsmouth, PO3 5FX",TRUE,2011-03-15 00:00:00
E06000044,1.77512E+11,2300,Portsmouth City Council,"S6, Victory Business Centre, Somers Road North, Portsmouth, PO1 1PJ",TRUE,2018-05-01 00:00:00
E06000044,1.77512E+11,1750,Portsmouth City Council,"S7, Victory Business Centre, Somers Road North, Portsmouth, PO1 1PJ",TRUE,2018-05-01 00:00:00
E06000044,1.77512E+11,48500,J Sainsbury Plc,"77-79, Palmerston Road, Southsea, Hants, PO5 3PP",TRUE,2011-07-15 00:00:00
E06000044,1.77512E+11,4000,Personal details not supplied,"Forecourt, 351-353, Copnor Road, Portsmouth, PO3 5EQ",TRUE,2019-10-24 00:00:00
E06000044,1.77512E+11,530,Personal details not supplied,"Garage 1, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2018-04-01 00:00:00
E06000044,1.77512E+11,980,Personal details not supplied,"Garage 2, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,980,Personal details not supplied,"Garage 9, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2011-04-01 00:00:00
E06000044,1.77512E+11,980,Personal details not supplied,"Garage 10, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2018-04-01 00:00:00
E06000044,1.77512E+11,980,Personal details not supplied,"Garage 11, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2016-07-16 00:00:00
E06000044,1.77512E+11,980,Personal details not supplied,"Garage 12, Milton Park Garages, R/O 174, Eastney Road, Southsea, Hants, PO4 8DY",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,17750,Notemachine Uk Limited,"Atm, Adj Burger King, Gunwharf Quays, Portsmouth, PO1 3TT",TRUE,2011-07-24 00:00:00
E06000044,1.77512E+11,4850,Ruffell House Property Services Ltd,"Units 8-9 , The Approach, Claybank Road, Portsmouth, PO3 5LL",TRUE,2015-05-01 00:00:00
E06000044,1.77512E+11,6800,Elim Foursquare Gospel Alliance,"Ground Floor, 74, Arundel Street, Portsmouth, Hants, PO1 1RX",TRUE,2016-07-02 00:00:00
E06000044,1.77512E+11,4750,Portsmouth Mediation Service,"First Floor, 74, Arundel Street, Portsmouth, Hants, PO1 1RX",TRUE,2012-10-15 00:00:00
E06000044,1.77512E+11,62500,Market Makers Incorporated Ltd,"Unit 202 2nd Flr West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2017-03-09 00:00:00
E06000044,1.77512E+11,25750,Babcock Marine Training Limited,"Suite 204 West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2019-07-23 00:00:00
E06000044,1.77512E+11,202000,Southern Co-Operatives Ltd,"Suite 301 East Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2011-07-04 00:00:00
E06000044,1.77512E+11,600,Administrators Of Inlink Ltd,"Adv Right 813 & Telephone Kiosk Adj, 253, Copnor Road, Portsmouth, Hants, PO3 5EE",TRUE,2019-11-26 00:00:00
E06000044,1.77512E+11,87000,Boswells Coffee Company Ltd,"Unit 110 - 111, Cascades, Portsmouth, Hants, PO1 4RP",TRUE,2011-11-21 00:00:00
E06000044,1.77512E+11,53500,Natural Stone & Timber Ltd,"Natural Stone & Timber Ltd, Voyager Park North, Portfield Road, Portsmouth, PO3 5FX",TRUE,2011-07-04 00:00:00
E06000044,1.77512E+11,3200,Personal details not supplied,"Store, 11, Marmion Road, Southsea, PO5 2AT",TRUE,2012-01-01 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Adv Rght Parking Meter 131, Stanhope Road, Portsmouth, PO1 1DJ",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Adv Rght Parking Meter 132, Stanhope Road, Portsmouth, PO1 1DP",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,140,Community Partners Ltd,"Advertising Rights, Junction Norway Rd Roundabout, Williams Road, Portsmouth, PO3",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,104,Community Partners Ltd,"Advertising Rights, Roundabout Adj, Merlin Drive, Portsmouth, PO3 5QY",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,18500,Nonstop Recruitment Ltd,"Suite 212a Central Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2013-06-19 00:00:00
E06000044,1.77512E+11,200,Community Partners Ltd,"Advertising Rights, Rudmore Roundabout, Mile End Road, Portsmouth, PO2 7AN",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,280,Community Partners Ltd,"Advertising Rights, Portsbridge Roundabout, London Road, Cosham, Portsmouth, PO6 2SJ",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,140,Community Partners Ltd,"Advertising Rights, Spur Road Roundabout, Spur Road, Portsmouth, PO6 3DY",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,180,Portsmouth City Council,"Adv Rght Parking Meters 149/150, Car Park, Stanhope Road, Portsmouth, PO1 1DJ",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,7000,Personal details not supplied,"Unit 10a, Alverstone Road, Southsea, Hants, PO4 8RP",TRUE,2019-06-24 00:00:00
E06000044,1.77512E+11,4850,Personal details not supplied,"62b, Havant Road, Portsmouth, PO6 2QZ",TRUE,2019-07-01 00:00:00
E06000044,1.77512E+11,370,Clear Channel Uk Ltd,"Advertising Right , Bus Stop 0593, Port Way, Portsmouth, PO6 4TF",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,370,Clear Channel Uk Ltd,"Advertising Rights, Bus Stop 0598, Port Way, Portsmouth, PO6 4TF",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Adv Right, Parking Meter 226, Adj 97, High Street, Cosham, Portsmouth, PO6 3AZ",TRUE,2011-12-01 00:00:00
E06000044,1.77512E+11,150,Portsmouth City Council,"Adv Right, Parking Meter 225, Adj 58c, High Street, Cosham, Portsmouth, PO6 3AG",TRUE,2011-12-01 00:00:00
E06000044,1.77512E+11,10000,Saghan Ltd,"2a, London Road, Portsmouth, PO2 0LH",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,300,Primesight Ltd,"Advertising Panels, 121 -135, Kingston Road, Portsmouth, PO2 7DZ",TRUE,2011-04-01 00:00:00
E06000044,1.77512E+11,14500,Personal details not supplied,"Kiosk 112a, Cascades, Portsmouth, Hants, PO1 4RP",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,14500,Personal details not supplied,"Kiosk 112a, Cascades, Portsmouth, Hants, PO1 4RP",TRUE,2012-10-22 00:00:00
E06000044,1.77512E+11,18000,Compass Contract Services (Uk) Ltd,"Amigos (Grd Floor), Terminal Building, Portsmouth International Port, George Byng Way, Portsmouth, Hants, PO2 8SP",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,106,Community Partners Ltd,"Advertising Right, Roundabout Jnct Of Lake Rd, Cornmill Street, Portsmouth, PO1 4DU",TRUE,2011-12-16 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 351, The Hard Interchange, Portsmouth, PO1 3PA",TRUE,2011-12-01 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 352, The Hard Interchange, Portsmouth, PO1 3PA",TRUE,2011-12-01 00:00:00
E06000044,1.77512E+11,140,Community Partners Ltd,"Advertising Rights, Roundabout Portway, Newlyn Way, Portsmouth, PO6 4TF",TRUE,2011-12-01 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 197, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2011-12-20 00:00:00
